Bird Name,French Name,Image URL,Sound URL,Score,Difficulty
Cinereous Bunting,Bruant cendré,https://upload.wikimedia.org/wikipedia/commons/8/80/Cinereous_Bunting_%28Emberiza_cineracea%29%2C_Lesvos%2C_Greece%2C_17.04.2015_%2817284201896%29_%28cropped%29.jpg,https://xeno-canto.org/972227/download,0,2
Ortolan Bunting,Bruant ortolan,https://upload.wikimedia.org/wikipedia/commons/f/fc/Ortolan_bunting_in_Sierra_de_Guara%2C_Aragon%2C_Spain.jpg,https://xeno-canto.org/961590/download,0,3
Cretzschmar's Bunting,Bruant cendrillard,https://upload.wikimedia.org/wikipedia/commons/b/b8/Emberiza_caesia.jpg,https://xeno-canto.org/962241/download,0,3
House Bunting,Bruant du Sahara,https://upload.wikimedia.org/wikipedia/commons/d/dc/Bruant_du_sahara_Gabes.jpg,https://xeno-canto.org/916859/download,0,3
Striolated Bunting,Bruant striolé,https://upload.wikimedia.org/wikipedia/commons/2/2b/Israel._Striolated_bunting_%2815356301994%29.jpg,https://xeno-canto.org/982500/download,0,3
Pallas's Bunting,Bruant de Pallas,https://upload.wikimedia.org/wikipedia/commons/f/f4/Emberiza_pallasi_%2810%29.jpg,,0,3
Reed Bunting,Bruant des roseaux,https://upload.wikimedia.org/wikipedia/commons/4/4e/Common_reed_bunting_%28emberiza_schoeniclus%29_m.jpg,https://xeno-canto.org/835665/download,0,3
Yellow-breasted Bunting,Bruant auréole,https://upload.wikimedia.org/wikipedia/commons/1/10/Yellow-breasted_bunting_in_Nepal_02_-Cropped.jpg,,0,3
Little Bunting,Bruant nain,https://upload.wikimedia.org/wikipedia/commons/3/38/Zwergammer.jpg,https://xeno-canto.org/978914/download,0,2
Rustic Bunting,Bruant rustique,https://upload.wikimedia.org/wikipedia/commons/8/85/Emberiza_rustica2.jpg,https://xeno-canto.org/916023/download,0,3
Black-faced Bunting,Bruant masqué,https://upload.wikimedia.org/wikipedia/commons/5/53/Black_Face_%2816077787174%29.jpg,https://xeno-canto.org/978535/download,0,3
Chestnut Bunting,Bruant roux,https://upload.wikimedia.org/wikipedia/commons/4/4b/Emberiza_rutila_190226429_%28cropped%29.jpg,,0,3
Yellow-browed Bunting,Bruant à sourcils jaunes,https://upload.wikimedia.org/wikipedia/commons/1/15/Yellow-browed_bunting_%28Emberiza_chrysophrys%29_Eocheong_Island_Korea_2012.jpg,https://xeno-canto.org/980786/download,0,3
Lark Sparrow,Bruant à joues marron,https://upload.wikimedia.org/wikipedia/commons/7/79/LarkSparrow.jpg,https://xeno-canto.org/423752/download,0,3
American Tree Sparrow,Bruant hudsonien,https://upload.wikimedia.org/wikipedia/commons/c/c4/American_Tree_Sparrow_-_Flickr_-_Fyn_Kynd.jpg,https://xeno-canto.org/855371/download,0,3
Fox Sparrow,Bruant fauve,https://upload.wikimedia.org/wikipedia/commons/1/13/Passerella_iliaca-001.jpg,https://xeno-canto.org/481147/download,0,3
Dark-eyed Junco,Junco ardoisé,https://upload.wikimedia.org/wikipedia/commons/5/55/Junco_hyemalis_hyemalis_CT1_%28cropped%29.jpg,https://xeno-canto.org/554463/download,0,3
White-crowned Sparrow,Bruant à couronne blanche,https://upload.wikimedia.org/wikipedia/commons/9/92/White-crowned-Sparrow.jpg,https://xeno-canto.org/553412/download,0,3
White-throated Sparrow,Bruant à gorge blanche,https://upload.wikimedia.org/wikipedia/commons/f/f3/Zonotrichia_albicollis_CT1.jpg,https://xeno-canto.org/979754/download,0,3
Savannah Sparrow,Bruant des prés,https://upload.wikimedia.org/wikipedia/commons/a/af/Passerculus_sandwichensis_crop.jpg,https://xeno-canto.org/963203/download,0,3
Song Sparrow,Bruant chanteur,https://upload.wikimedia.org/wikipedia/commons/0/00/Song_sparrow_in_Prospect_Park_%2893031%29.jpg,https://xeno-canto.org/550704/download,0,2
Lincoln's Sparrow,Bruant de Lincoln,https://upload.wikimedia.org/wikipedia/commons/3/39/Lincoln_Sparrow_%2834945695136%29_%28cropped%29.jpg,https://xeno-canto.org/558323/download,0,3
Eastern Towhee,Tohi à flancs roux,https://upload.wikimedia.org/wikipedia/commons/5/5f/Av_Eastern_Towhee_JG.jpg,https://xeno-canto.org/559342/download,0,3
Yellow-breasted Chat,Paruline polyglotte,https://upload.wikimedia.org/wikipedia/commons/f/fb/Yellow-Breasted-Chat-Oregon.jpg,https://xeno-canto.org/974825/download,0,2
Yellow-headed Blackbird,Carouge à tête jaune,https://upload.wikimedia.org/wikipedia/commons/3/3b/Male_Yellow-headed_Blackbird.jpg,https://xeno-canto.org/411393/download,0,3
Bobolink,Goglu des prés,https://upload.wikimedia.org/wikipedia/commons/f/f5/Bobolink_%2827239680521%29_%28cropped%29.jpg,https://xeno-canto.org/451243/download,0,3
Baltimore Oriole,Oriole de Baltimore,https://upload.wikimedia.org/wikipedia/commons/f/f5/Baltimore_Oriole-_dorsum.jpg,https://xeno-canto.org/562404/download,0,3
Red-winged Blackbird,Carouge à épaulettes,https://upload.wikimedia.org/wikipedia/commons/e/e6/Red-Winged_Blackbird.png,https://xeno-canto.org/972032/download,0,3
Brown-headed Cowbird,Vacher à tête brune,https://upload.wikimedia.org/wikipedia/commons/8/88/Molothrus_ater_2.jpg,https://xeno-canto.org/557298/download,0,3
Rusty Blackbird,Quiscale rouilleux,https://upload.wikimedia.org/wikipedia/commons/b/b7/Euphagus-carolinus-001.jpg,https://xeno-canto.org/544790/download,0,3
Brewer's Blackbird,quiscale de Brewer,https://upload.wikimedia.org/wikipedia/commons/3/33/Brewers_Blackbird_Esquimalt_Lagoon.jpg,https://xeno-canto.org/764039/download,0,3
Common Grackle,Quiscale bronzé,https://upload.wikimedia.org/wikipedia/commons/f/fd/Quiscalus-quiscula-001.jpg,https://xeno-canto.org/542164/download,0,3
Boat-tailed Grackle,Quiscale des marais,https://upload.wikimedia.org/wikipedia/commons/7/74/Boat_Tailed_Grackle_Male_JG.jpg,https://xeno-canto.org/941307/download,0,3
Ovenbird,Paruline couronnée,https://upload.wikimedia.org/wikipedia/commons/3/3c/Ovenbird_%2890497%29.jpg,https://xeno-canto.org/964345/download,0,2
Louisiana Waterthrush,Parkesia motacilla,https://upload.wikimedia.org/wikipedia/commons/b/b8/Louisiana_waterthrush_%28Parkesia_motacilla%29_Orange_Walk.jpg,https://xeno-canto.org/560658/download,0,3
Northern Waterthrush,Paruline des ruisseaux,https://upload.wikimedia.org/wikipedia/commons/c/c6/Northern_waterthrush_in_Central_Park_%2814717%29.jpg,https://xeno-canto.org/554810/download,0,3
Golden-winged Warbler,Paruline à ailes dorées,https://upload.wikimedia.org/wikipedia/commons/3/37/Golden-winged_Warbler_-_52345913454.jpg,https://xeno-canto.org/570956/download,0,3
Blue-winged Warbler,Paruline à ailes bleues,https://upload.wikimedia.org/wikipedia/commons/1/13/Vermivora_cyanoptera_-North_Berwick%2C_Maine%2C_USA-8.jpg,https://xeno-canto.org/839511/download,0,3
Black-and-white Warbler,Paruline noir et blanc,https://upload.wikimedia.org/wikipedia/commons/0/07/Black-and-white_warbler_in_Prospect_Park_%2806193%292.jpg,https://xeno-canto.org/979279/download,0,3
Prothonotary Warbler,Paruline orangée,https://upload.wikimedia.org/wikipedia/commons/5/55/Protonotaria-citrea-002_edit.jpg,https://xeno-canto.org/839864/download,0,3
Tennessee Warbler,Paruline obscure,https://upload.wikimedia.org/wikipedia/commons/e/ee/Leiothlypis_peregrina_Malus_sp_JRVdH_01.jpg,https://xeno-canto.org/908347/download,0,3
Orange-crowned Warbler,Paruline verdâtre,https://upload.wikimedia.org/wikipedia/commons/4/48/Orangecrownedwarbler27.jpg,https://xeno-canto.org/540565/download,0,3
Nashville Warbler,Paruline à joues grises,https://upload.wikimedia.org/wikipedia/commons/8/86/Vermivora_ruficapilla_Winema_National_Forest_%28cropped%29.jpg,https://xeno-canto.org/239566/download,0,3
Connecticut Warbler,Paruline à gorge grise,https://upload.wikimedia.org/wikipedia/commons/5/5f/Oporornis_agilis_Youghiogheny_River_MD.jpg,https://xeno-canto.org/658535/download,0,2
Common Yellowthroat,Paruline masquée,https://upload.wikimedia.org/wikipedia/commons/9/91/Common_yellowthroat_in_PP_%2814155%29.jpg,https://xeno-canto.org/531276/download,0,3
Hooded Warbler,Paruline à capuchon,https://upload.wikimedia.org/wikipedia/commons/d/db/Hooded_Warbler.jpg,https://xeno-canto.org/950784/download,0,3
American Redstart,Paruline flamboyante,https://upload.wikimedia.org/wikipedia/commons/c/cd/Setophaga_ruticilla_-Chiquimula%2C_Guatemala_-male-8-4c.jpg,https://xeno-canto.org/939900/download,0,2
Cape May Warbler,Paruline tigrée,https://upload.wikimedia.org/wikipedia/commons/a/a1/Dendroica_tigrina_FWS.jpg,https://xeno-canto.org/821708/download,0,3
Cerulean Warbler,Paruline azurée,https://upload.wikimedia.org/wikipedia/commons/c/cb/Cerulean_Warbler%2C_Rondeau_Provincial_Park%2C_Ontario%2C_Canada.jpg,https://xeno-canto.org/558054/download,0,3
Northern Parula,Paruline à collier,https://upload.wikimedia.org/wikipedia/commons/3/3d/Northernparalua20.jpg,https://xeno-canto.org/564372/download,0,3
Magnolia Warbler,Paruline à tête cendrée,https://upload.wikimedia.org/wikipedia/commons/7/72/Dendroica_magnolia_MN.jpg,https://xeno-canto.org/964446/download,0,3
Bay-breasted Warbler,Paruline à poitrine baie,https://upload.wikimedia.org/wikipedia/commons/a/af/Dendroica-castanea-001.jpg,https://xeno-canto.org/917327/download,0,3
Blackburnian Warbler,Paruline à gorge orangée,https://upload.wikimedia.org/wikipedia/commons/5/53/Blackburnian_warbler_%2871064%29.jpg,https://xeno-canto.org/564802/download,0,3
Yellow Warbler,Paruline jaune,https://upload.wikimedia.org/wikipedia/commons/a/a3/Dendroica-aestiva-001.jpg,https://xeno-canto.org/527097/download,0,2
Chestnut-sided Warbler,Paruline à flancs marron,https://upload.wikimedia.org/wikipedia/commons/9/95/Dendroica-pensylvanica-003.jpg,https://xeno-canto.org/862421/download,0,3
Blackpoll Warbler,Paruline rayée,https://upload.wikimedia.org/wikipedia/commons/4/46/Dendroica_striata_MN.jpg,https://xeno-canto.org/386747/download,0,3
Black-throated Blue Warbler,Paruline bleue,https://upload.wikimedia.org/wikipedia/commons/3/3c/Black-throated_Blue_Warbler%2C_Parc_%C3%89coforestier_de_Johnville%2C_Quebec%2C_Canada.jpg,https://xeno-canto.org/933480/download,0,3
Palm Warbler,Paruline à couronne rousse,https://upload.wikimedia.org/wikipedia/commons/7/7d/Palm_Warbler_JG.jpg,https://xeno-canto.org/941412/download,0,3
Pine Warbler,Paruline des pins,https://upload.wikimedia.org/wikipedia/commons/8/8e/Dendroica_pinus.jpg,https://xeno-canto.org/942008/download,0,3
Yellow-rumped Warbler,Setophaga coronata (Paruline),https://upload.wikimedia.org/wikipedia/commons/b/b4/Yellow-rumped_warbler_singing_%2841612%29_%28cropped%29.jpg,,0,3
Yellow-throated Warbler,Paruline à gorge jaune,https://upload.wikimedia.org/wikipedia/commons/8/8a/Yellow-throated_Warbler_2.jpg,https://xeno-canto.org/552486/download,0,3
Prairie Warbler,Paruline des prés,https://upload.wikimedia.org/wikipedia/commons/0/08/Prairie_Warbler_FL_Male_JG.jpg,https://xeno-canto.org/893266/download,0,3
Black-throated Green Warbler,Paruline à gorge noire,https://upload.wikimedia.org/wikipedia/commons/1/13/Black-throated_green_warbler_in_PP_%2814050%29.jpg,https://xeno-canto.org/552497/download,0,3
Canada Warbler,Paruline du Canada,https://upload.wikimedia.org/wikipedia/commons/b/b1/8G7D5475-Canada.jpg,https://xeno-canto.org/560545/download,0,3
Wilson's Warbler,Paruline à calotte noire,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Wilsonia_pusilla.jpg/300px-Wilsonia_pusilla.jpg,https://xeno-canto.org/936459/download,0,3
Summer Tanager,Piranga vermillon,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Summer_tanager_%28Piranga_rubra%29_male_Copan_3.jpg/330px-Summer_tanager_%28Piranga_rubra%29_male_Copan_3.jpg,https://xeno-canto.org/559482/download,0,3
Scarlet Tanager,Piranga écarlate,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Scarlet_tanager_in_GWC_%2850867%29.jpg/300px-Scarlet_tanager_in_GWC_%2850867%29.jpg,https://xeno-canto.org/564227/download,0,3
Rose-breasted Grosbeak,Cardinal à poitrine rose,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/RosebreastedGrosbeak08.jpg/330px-RosebreastedGrosbeak08.jpg,https://xeno-canto.org/962174/download,0,3
Blue Grosbeak,Guiraca bleu,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Blue_Grosbeak_by_Dan_Pancamo.jpg/300px-Blue_Grosbeak_by_Dan_Pancamo.jpg,https://xeno-canto.org/972577/download,0,3
Indigo Bunting,Passerin indigo,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Indigo_Bunting_by_Dan_Pancamo_4.jpg/300px-Indigo_Bunting_by_Dan_Pancamo_4.jpg,https://xeno-canto.org/941144/download,0,3
Dickcissel,Dickcissel d'Amérique,https://upload.wikimedia.org/wikipedia/commons/9/92/927_-_DICKCISSEL_%285-28-2018%29_rick_evans_prairie_w_m_a%2C_hemstead_co%2C_ar_-01_%283%29_%2842677954221%29.jpg,https://xeno-canto.org/936318/download,0,3
