Bird Name,French Name,Image URL,Score
Siberian Rubythroat,Rossignol calliope,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Luscinia_calliope_-_Pak_Chong_2.jpg/300px-Luscinia_calliope_-_Pak_Chong_2.jpg,0
Red-flanked Bluetail,Rossignol à flancs roux,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Tarsiger_cyanurus.jpg/300px-Tarsiger_cyanurus.jpg,0
Mugimaki Flycatcher,Gobemouche mugimaki,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ficedula_mugimaki_243653507.jpg,-1
Taiga Flycatcher,Gobemouche de la taïga,https://upload.wikimedia.org/wikipedia/commons/6/66/Taiga_Flycatcher.jpg,-1
Red-breasted Flycatcher,Gobemouche nain,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Red_brested_flycatcher_by_David_Raju_%28cropped%29.jpg/300px-Red_brested_flycatcher_by_David_Raju_%28cropped%29.jpg,0
Semicollared Flycatcher,Gobemouche à demi-collier,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Ficedula_semitorquata_NAUMANN.jpg/300px-Ficedula_semitorquata_NAUMANN.jpg,0
European Pied Flycatcher,Gobemouche noir,https://upload.wikimedia.org/wikipedia/commons/5/53/Ficedula_hypoleuca_-Wood_of_Cree_Nature_Reserve%2C_Scotland_-male-8a.jpg,-1
Atlas Flycatcher,Gobemouche de l'Atlas,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Atlas_Flycatcher_%28Ficedula_speculigera%29.jpg/300px-Atlas_Flycatcher_%28Ficedula_speculigera%29.jpg,0
Collared Flycatcher,Gobemouche à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Collared_flycatcher_%28Ficedula_albicollis%29.jpg/300px-Collared_flycatcher_%28Ficedula_albicollis%29.jpg,0
Plumbeous Redstart,Nymphée fuligineuse,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Rhyacornis_fuliginosus_-_Doi_Inthanon.jpg/300px-Rhyacornis_fuliginosus_-_Doi_Inthanon.jpg,0
Rufous-backed Redstart,Rougequeue d'Eversmann,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Eversmann%27s_Redstart_-_Kazakistan_S4E3844_%2819357362412%29.jpg/330px-Eversmann%27s_Redstart_-_Kazakistan_S4E3844_%2819357362412%29.jpg,0
Moussier's Redstart,Rougequeue de Moussier,https://upload.wikimedia.org/wikipedia/commons/d/d4/Moussier%27s_redstart_%28Phoenicurus_moussieri%29_male.jpg,1
Common Redstart,Rougequeue à front blanc,https://upload.wikimedia.org/wikipedia/commons/4/40/Gartenrotschwanz_1.jpg,-1
White-winged Redstart,Rougequeue de Güldenstädt,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Guldenstadt%27s_Redstart_-_Shreeram_M_V_-_Ladakh%2C_India.jpg/300px-Guldenstadt%27s_Redstart_-_Shreeram_M_V_-_Ladakh%2C_India.jpg,0
Black Redstart,Rougequeue noir,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Hausrotschwanz_Brutpflege_2006-05-21-05.jpg/300px-Hausrotschwanz_Brutpflege_2006-05-21-05.jpg,0
Daurian Redstart,Rougequeue aurore,https://upload.wikimedia.org/wikipedia/commons/c/cc/Daurian_redstart_at_Daisen_Park_in_Osaka%2C_January_2016.jpg,-1
Rufous-tailed Rock-Thrush,Monticole merle-de-roche,https://upload.wikimedia.org/wikipedia/commons/f/f9/Monsax.jpg,-1
Blue Rock-Thrush,Monticole merle-bleu,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Monticola_solitarius%2C_Spain_1.jpg/300px-Monticola_solitarius%2C_Spain_1.jpg,0
Whinchat,Tarier des prés,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Whinchat_-_Saxicola_rubetra_%28Male%29_%2852943525534%29.jpg/300px-Whinchat_-_Saxicola_rubetra_%28Male%29_%2852943525534%29.jpg,0
Fuerteventura Stonechat,Tarier des Canaries,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Saxicola_dacotiae_-Fuerteventura%2C_Canary_Islands%2C_Spain-8.jpg/300px-Saxicola_dacotiae_-Fuerteventura%2C_Canary_Islands%2C_Spain-8.jpg,0
European Stonechat,Saxicola rubicola,https://upload.wikimedia.org/wikipedia/commons/d/d7/Stonechat_%28Saxicola_rubicola%29_male%2C_Beaulieu%2C_Hampshire.jpg,-1
Siberian Stonechat,Tarier de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Siberian_stonechat_Male.jpg/330px-Siberian_stonechat_Male.jpg,0
Amur Stonechat,Saxicola stejnegeri,https://upload.wikimedia.org/wikipedia/commons/7/7d/Stejneger%27s_Stonechat.jpg,-1
African Stonechat,Tarier d'Afrique,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Saxicola_torquatus_-South_Africa_-male-8_%283%29.jpg/300px-Saxicola_torquatus_-South_Africa_-male-8_%283%29.jpg,0
Pied Bushchat,Tarier pie,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Pied_bush_chat_%28Saxicola_caprata%29male_from_nilgiris_DSC_1123.jpg/330px-Pied_bush_chat_%28Saxicola_caprata%29male_from_nilgiris_DSC_1123.jpg,0
Northern Wheatear,Traquet motteux,https://upload.wikimedia.org/wikipedia/commons/0/0c/Steinschmaetzer_Northern_wheatear_male.jpg,-1
Atlas Wheatear,Traquet de Seebohm,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Oenanthe_seebohmi%2C_Morocco_1.jpg/300px-Oenanthe_seebohmi%2C_Morocco_1.jpg,0
Isabelline Wheatear,Traquet isabelle,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Isabelline_wheatear_%28Oenanthe_isabellina%29_male%2C_non-breeding.jpg/300px-Isabelline_wheatear_%28Oenanthe_isabellina%29_male%2C_non-breeding.jpg,0
Desert Wheatear,Traquet du désert,https://upload.wikimedia.org/wikipedia/commons/6/64/Desert_Wheatear_%28Oenanthe_deserti%29_Photograph_by_Shantanu_Kuveskar.jpg,-1
Western Black-eared Wheatear,Traquet oreillard,https://upload.wikimedia.org/wikipedia/commons/d/d4/CollalbaRubia.jpg,-1
Cyprus Wheatear,Traquet de Chypre,https://upload.wikimedia.org/wikipedia/commons/f/f3/Cyprus_wheatear_%28Oenanthe_cypriaca%29.jpg,-1
Eastern Black-eared Wheatear,Traquet noir et blanc,https://upload.wikimedia.org/wikipedia/commons/5/58/45-090506-black-eared-wheatear-at-Ipsilou-Monastery-.jpg,-1
Pied Wheatear,Traquet pie,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Pied_Wheatear_%28Oenanthe_pleschanka%29_%288079431820%29.jpg/330px-Pied_Wheatear_%28Oenanthe_pleschanka%29_%288079431820%29.jpg,0
Red-rumped Wheatear,Traquet à tête grise,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Red-rumped_wheatear_%28Oenanthe_moesta_moesta%29_male_Kebili.jpg/300px-Red-rumped_wheatear_%28Oenanthe_moesta_moesta%29_male_Kebili.jpg,0
Variable Wheatear,Traquet variable,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Variable_wheatear_%28Oenanthe_picata_picata%29_male.jpg/300px-Variable_wheatear_%28Oenanthe_picata_picata%29_male.jpg,0
Black Wheatear,Traquet rieur,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Black_Wheatear_-_Merzouga_Marocco_07_3429_%2819400616192%29.jpg/330px-Black_Wheatear_-_Merzouga_Marocco_07_3429_%2819400616192%29.jpg,0
White-crowned Wheatear,Traquet à tête blanche,https://upload.wikimedia.org/wikipedia/commons/e/e0/Red-rumped_wheatear_%28Oenanthe_moesta%29_Kebili.jpg,-2
Finsch's Wheatear,Traquet de Finsch,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/%C3%87ilfer%C5%9Fik.jpg/300px-%C3%87ilfer%C5%9Fik.jpg,0
Kurdish Wheatear,Traquet kurde,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Oenanthe_xanthoprymna_-_Kurdish_Wheatear%2C_Osmaniye%2C_Turkey_01.jpg/300px-Oenanthe_xanthoprymna_-_Kurdish_Wheatear%2C_Osmaniye%2C_Turkey_01.jpg,0
Bohemian Waxwing,Jaseur boréal,https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Bombycilla_garrulus%2C_Novosibirsk_1.jpg/300px-Bombycilla_garrulus%2C_Novosibirsk_1.jpg,0
Cedar Waxwing,Jaseur d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Cedar_Waxwing_-_Bombycilla_cedrorum%2C_George_Washington%27s_Birthplace_National_Monument%2C_Colonial_Beach%2C_Virginia_%2839997434862%29.jpg/300px-Cedar_Waxwing_-_Bombycilla_cedrorum%2C_George_Washington%27s_Birthplace_National_Monument%2C_Colonial_Beach%2C_Virginia_%2839997434862%29.jpg,0
Copper Sunbird,Souimanga cuivré,https://upload.wikimedia.org/wikipedia/commons/6/6d/Copper_sunbird_%28Cinnyris_cupreus_cupreus%29_female_on_Persian_silk_tree_%28Albizia_julibrissin%29.jpg,-1
Black-headed Weaver,Tisserin à tête noire,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Yellow_backed_weaver.jpg/330px-Yellow_backed_weaver.jpg,0
Yellow-crowned Bishop,Euplecte vorabé,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Euplectes_afer_-Lake_Baringo%2C_Kenya_-male-8_CROP.jpg/300px-Euplectes_afer_-Lake_Baringo%2C_Kenya_-male-8_CROP.jpg,-1
Indian Silverbill,Capucin bec-de-plomb,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Indian_Silverbill3.jpg/300px-Indian_Silverbill3.jpg,0
Scaly-breasted Munia,Capucin damier,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Lonchura_punctulata_%28Nagarhole%2C_2004%29.jpg/300px-Lonchura_punctulata_%28Nagarhole%2C_2004%29.jpg,0
Tricolored Munia,Capucin à dos marron,https://upload.wikimedia.org/wikipedia/commons/7/73/Tricoloured_munia_%28cropped%29.jpg,-1
Chestnut Munia,Capucin à tête noire,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Lonchura_atricapilla_jagori_-Cebu-8-3c.jpg/300px-Lonchura_atricapilla_jagori_-Cebu-8-3c.jpg,0
Orange-cheeked Waxbill,Astrild à joues orange,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Orange-Cheeked_Waxbill_zackandzill.jpg/300px-Orange-Cheeked_Waxbill_zackandzill.jpg,0
Common Waxbill,Astrild ondulé,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Common_waxbill_%28Estrilda_astrild_jagoensis%29.jpg/300px-Common_waxbill_%28Estrilda_astrild_jagoensis%29.jpg,0
Red Avadavat,Bengali rouge,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/A_pair_of_Red_avadavat_%28Amandava_amandava%29_Photograph_by_Shantanu_Kuveskar.jpg/300px-A_pair_of_Red_avadavat_%28Amandava_amandava%29_Photograph_by_Shantanu_Kuveskar.jpg,0
Alpine Accentor,Accenteur alpin,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Alpine_accentor_saganta.jpg/300px-Alpine_accentor_saganta.jpg,0
Siberian Accentor,Accenteur montanelle,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Siberian_Accentor_%28Prunella_montanella%29_-_%D0%A1%D0%B8%D0%B1%D0%B8%D1%80%D0%B8%D0%B9%D0%BD_%D1%85%D0%B0%D0%B9%D1%80%D1%83%D1%83%D0%BB%D0%B4%D0%B0%D0%B9_%2816435139700%29.jpg/300px-Siberian_Accentor_%28Prunella_montanella%29_-_%D0%A1%D0%B8%D0%B1%D0%B8%D1%80%D0%B8%D0%B9%D0%BD_%D1%85%D0%B0%D0%B9%D1%80%D1%83%D1%83%D0%BB%D0%B4%D0%B0%D0%B9_%2816435139700%29.jpg,0
Radde's Accentor,Accenteur de Radde,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Prunella_ocularis_1a.jpg/300px-Prunella_ocularis_1a.jpg,0
Black-throated Accentor,Accenteur à gorge noire,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Black-throated_Accentor_%28Prunella_atrogularis%29_%2815275386173%29.jpg/300px-Black-throated_Accentor_%28Prunella_atrogularis%29_%2815275386173%29.jpg,0
Dunnock,Accenteur mouchet,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Dunnock_%28Prunella_modularis%29_3.jpg/300px-Dunnock_%28Prunella_modularis%29_3.jpg,0
House Sparrow,Moineau domestique,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/House_sparrow_male_in_Prospect_Park_%2853532%29.jpg/300px-House_sparrow_male_in_Prospect_Park_%2853532%29.jpg,0
Italian Sparrow,Moineau cisalpin,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Passer_italiae_1_%28loz%29.jpg/300px-Passer_italiae_1_%28loz%29.jpg,0
Spanish Sparrow,Moineau espagnol,https://upload.wikimedia.org/wikipedia/commons/7/7d/Passer_Hispaniolensis_Male.JPG,1
Dead Sea Sparrow,Moineau de la mer Morte,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Passer_moabiticus.jpg/300px-Passer_moabiticus.jpg,0
Cape Verde Sparrow,Moineau du Cap-Vert,https://upload.wikimedia.org/wikipedia/commons/f/f8/Passer_iagoensis_male.jpg,1
Eurasian Tree Sparrow,Moineau friquet,https://upload.wikimedia.org/wikipedia/commons/9/98/Tree_Sparrow_August_2007_Osaka_Japan.jpg,1
Rock Sparrow,Moineau soulcie,https://upload.wikimedia.org/wikipedia/commons/d/dc/Petronia_petronia_-Ariege%2C_Midi-Pyrenee%2C_France-8-4c.jpg,-1
Pale Rockfinch,Moineau pâle,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Carpospiza_brachydactyla.jpg/300px-Carpospiza_brachydactyla.jpg,0
White-winged Snowfinch,Niverolle alpine,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Snowfinch.jpg/300px-Snowfinch.jpg,0
Gray Wagtail,Bergeronnette des ruisseaux,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Grey_wagtail_-_Fulzar_Dam%2C_Jamnagar_2023-11-13.jpg/300px-Grey_wagtail_-_Fulzar_Dam%2C_Jamnagar_2023-11-13.jpg,0
Western Yellow Wagtail,Bergeronnette printanière,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Wiesenschafstelze.JPG/330px-Wiesenschafstelze.JPG,0
Eastern Yellow Wagtail,Bergeronnette de Béringie,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Eastern_Yellow_Wagtail_%28Motacilla_tschutschensis_tschutschensis%29%2C_Kamchatka%2C_Russia_06.jpg/330px-Eastern_Yellow_Wagtail_%28Motacilla_tschutschensis_tschutschensis%29%2C_Kamchatka%2C_Russia_06.jpg,0
Citrine Wagtail,Bergeronnette citrine,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Citrine_Wagtail_%28Motacilla_citreola%29-_Breeding_Male_of_calcarata_race_at_Bharatpur_I_IMG_5752.jpg/300px-Citrine_Wagtail_%28Motacilla_citreola%29-_Breeding_Male_of_calcarata_race_at_Bharatpur_I_IMG_5752.jpg,0
White Wagtail,Bergeronnette grise,https://upload.wikimedia.org/wikipedia/commons/6/60/20180415_015_Winterswijk_Witte_kwikstaart_%2840785272624%29.jpg,1
Richard's Pipit,Pipit de Richard,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Anthus_richardi_-_Laem_Pak_Bia.jpg/330px-Anthus_richardi_-_Laem_Pak_Bia.jpg,0
Paddyfield Pipit,Pipit rousset,https://upload.wikimedia.org/wikipedia/commons/4/4e/Paddyfield_pipit_%28Anthus_rufulus_rufulus%29.jpg,-1
Long-billed Pipit,Pipit à long bec,https://upload.wikimedia.org/wikipedia/commons/0/0b/Long-billed_pipit_%28cropped%29.jpg,-1
Blyth's Pipit,Pipit de Godlewski,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Blyth%27s_Pipit_Pangolakha_Wildlife_Sanctuary_East_Sikkim_05.05.2016.jpg/300px-Blyth%27s_Pipit_Pangolakha_Wildlife_Sanctuary_East_Sikkim_05.05.2016.jpg,0
Tawny Pipit,Pipit rousseline,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Tawny_pipit_47.jpg/330px-Tawny_pipit_47.jpg,0
Berthelot's Pipit,Pipit de Berthelot,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Kanarenpieper.jpg/300px-Kanarenpieper.jpg,0
Meadow Pipit,Pipit farlouse,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Wiesenpieper_Meadow_pipit.jpg/330px-Wiesenpieper_Meadow_pipit.jpg,0
Tree Pipit,Pipit des arbres,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Tree_pipit_-_Jamnagar_2021-10-16.jpg/330px-Tree_pipit_-_Jamnagar_2021-10-16.jpg,0
Olive-backed Pipit,Pipit à dos olive,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Olive-backed_pipit_%28Anthus_hodgsoni_hodgsoni%29_Phulchowki.jpg/300px-Olive-backed_pipit_%28Anthus_hodgsoni_hodgsoni%29_Phulchowki.jpg,0
Pechora Pipit,Pipit de la Petchora,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Anthus_gustavi_214075656.jpg/300px-Anthus_gustavi_214075656.jpg,0
Red-throated Pipit,Pipit à gorge rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Red-throated_Pipit.jpg/300px-Red-throated_Pipit.jpg,0
Water Pipit,Pipit spioncelle,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Anthus_spinoletta_-_Water_Pipit%2C_Kahramanmara%C5%9F_2016-11-18_01-10.jpg/300px-Anthus_spinoletta_-_Water_Pipit%2C_Kahramanmara%C5%9F_2016-11-18_01-10.jpg,0
Siberian Pipit,Pipit de Sibérie,https://upload.wikimedia.org/wikipedia/commons/5/5c/Siberian_Pipit_%28Anthus_japonicus%29_%2849270701118%29_%28cropped%29.jpg,-1
American Pipit,Pipit d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Anthus_rubescens_-Harney_County%2C_Oregon%2C_USA-8.jpg/300px-Anthus_rubescens_-Harney_County%2C_Oregon%2C_USA-8.jpg,0
Common Chaffinch,Pinson des arbres,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Male_Chaffinch_-_Fringilla_coelebs.jpg/330px-Male_Chaffinch_-_Fringilla_coelebs.jpg,0
Azores Chaffinch,Fringilla coelebs moreletti,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/A%C3%A7ores_452A1626_%2835867036050%29.jpg/300px-A%C3%A7ores_452A1626_%2835867036050%29.jpg,0
Madeira Chaffinch,Pinson de Madère,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/FringillaCoelebsMadeirensis_3749.jpg/300px-FringillaCoelebsMadeirensis_3749.jpg,0
Canary Islands Chaffinch,Fringilla canariensis,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Fringilla_coelebs_palmae_-_Los_Tilos.jpg/300px-Fringilla_coelebs_palmae_-_Los_Tilos.jpg,0
African Chaffinch,Pinson des arbres africain,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/African_Chaffinch_%28Fringilla_spodiogenys%29_male_Morocco.jpg/330px-African_Chaffinch_%28Fringilla_spodiogenys%29_male_Morocco.jpg,0
Tenerife Blue Chaffinch,Pinson bleu,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Teidefink.jpg/300px-Teidefink.jpg,0
Gran Canaria Blue Chaffinch,Fringilla polatzeki,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Pinz%C3%B3n_azul_de_Gran_Canaria_%28macho%29%2C_M._A._Pe%C3%B1a.jpg/300px-Pinz%C3%B3n_azul_de_Gran_Canaria_%28macho%29%2C_M._A._Pe%C3%B1a.jpg,0
Brambling,Pinson du Nord,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Fringilla_montifringilla_-Poland_-male-8.jpg/300px-Fringilla_montifringilla_-Poland_-male-8.jpg,0
Evening Grosbeak,Gros-bec errant,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Hesperiphona_vespertina_CT3.jpg/300px-Hesperiphona_vespertina_CT3.jpg,0
Hawfinch,Gros-bec casse-noyaux,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Coccothraustes_coccothraustes_Parco_Della_Piana_around_Firenze%2C_Italy.jpg/330px-Coccothraustes_coccothraustes_Parco_Della_Piana_around_Firenze%2C_Italy.jpg,0
Common Rosefinch,Roselin cramoisi,https://upload.wikimedia.org/wikipedia/commons/1/19/Carpodacus_erythrinus_284921386.jpg,-1
Great Rosefinch,Roselin tacheté,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Great_Rosefinch.jpg/330px-Great_Rosefinch.jpg,0
Pallas's Rosefinch,Roselin rose,https://upload.wikimedia.org/wikipedia/commons/d/d0/Carpodacus_roseus.jpg,-1
Pine Grosbeak,Durbec des sapins,https://upload.wikimedia.org/wikipedia/commons/2/22/Pine_Grosbeak_%28Pinicola_enucleator%29_%2813667564073%29.jpg,1
Azores Bullfinch,Bouvreuil des Açores,https://upload.wikimedia.org/wikipedia/commons/7/72/Pyrrhula_murina.jpg,-1
Eurasian Bullfinch,Bouvreuil pivoine,https://upload.wikimedia.org/wikipedia/commons/d/de/Bullfinch_male.jpg,-1
Trumpeter Finch,Roselin githagine,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Trumpeter_finch_%28Bucanetes_githagineus_zedlitzi%29_male_Kebili.jpg/300px-Trumpeter_finch_%28Bucanetes_githagineus_zedlitzi%29_male_Kebili.jpg,0
Mongolian Finch,Roselin de Mongolie,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Bucanetes_mongolicus.JPG/300px-Bucanetes_mongolicus.JPG,0
Gray-crowned Rosy-Finch,Roselin à tête grise,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Gray-Crowned_Rosy-Finch.jpg/300px-Gray-Crowned_Rosy-Finch.jpg,0
House Finch,Roselin familier,https://upload.wikimedia.org/wikipedia/commons/f/f1/House_finch_%2833688%292.jpg,-1
Desert Finch,Roselin de Lichtenstein,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Rhodospiza_obsoleta_in_Iran.jpg/300px-Rhodospiza_obsoleta_in_Iran.jpg,0
European Greenfinch,Verdier d'Europe,https://upload.wikimedia.org/wikipedia/commons/3/32/Carduelis_chloris_3_%28Marek_Szczepanek%29.jpg,-1
Twite,Linotte à bec jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Twite_%28Linaria_flavirostris%29%2C_Zinc_Road%2C_Teesside_%2853540824279%29.jpg/300px-Twite_%28Linaria_flavirostris%29%2C_Zinc_Road%2C_Teesside_%2853540824279%29.jpg,0
Eurasian Linnet,Linotte mélodieuse,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Carduelis_cannabina_-England_-male-8.jpg/330px-Carduelis_cannabina_-England_-male-8.jpg,0
Redpoll,Acanthis (genre),https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Carduelis_flammea_CT6.jpg/300px-Carduelis_flammea_CT6.jpg,0
Parrot Crossbill,Bec-croisé perroquet,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Loxia_pytyopsittacus%2C_Budby_Common_3.jpg/300px-Loxia_pytyopsittacus%2C_Budby_Common_3.jpg,0
Scottish Crossbill,Bec-croisé d'Écosse,https://upload.wikimedia.org/wikipedia/commons/0/07/Scottish_Crossbill_from_the_Crossley_ID_Guide_Britain_and_Ireland.jpg,1
Red Crossbill,Bec-croisé des sapins,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Red_Crossbills_%28Male%29.jpg/300px-Red_Crossbills_%28Male%29.jpg,0
White-winged Crossbill,Bec-croisé bifascié,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Whitewingedcrossbillmale09.jpg/330px-Whitewingedcrossbillmale09.jpg,0
European Goldfinch,Chardonneret élégant,https://upload.wikimedia.org/wikipedia/commons/f/fd/European_Goldfinch_on_Spear_Thistle.jpg,1
Citril Finch,Venturon montagnard,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Carduelis_citrinella.jpg/300px-Carduelis_citrinella.jpg,0
Corsican Finch,Venturon corse,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Carduelis_corsicana.JPG/300px-Carduelis_corsicana.JPG,0
European Serin,Serin cini,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/European_serin_%28Serinus_serinus%29_male.jpg/300px-European_serin_%28Serinus_serinus%29_male.jpg,0
Island Canary,Serin des Canaries,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Serinus_canaria_-Parque_Rural_del_Nublo%2C_Gran_Canaria%2C_Spain_-male-8a.jpg/330px-Serinus_canaria_-Parque_Rural_del_Nublo%2C_Gran_Canaria%2C_Spain_-male-8a.jpg,0
Fire-fronted Serin,Serin à front d'or,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Fire-fronted_Serin_Nainital_Uttarakhand_India_31.01.2015.jpg/300px-Fire-fronted_Serin_Nainital_Uttarakhand_India_31.01.2015.jpg,0
Eurasian Siskin,Tarin des aulnes,https://upload.wikimedia.org/wikipedia/commons/9/9e/Carduelis_spinus_male.jpg,-1
Pine Siskin,Tarin des pins,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Carduelis_pinus_CT7.jpg/300px-Carduelis_pinus_CT7.jpg,0
Lapland Longspur,Bruant lapon,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Lapland_Longspur_-_Calcarius_lapponicus_-_Sportittlingur_1.jpg/330px-Lapland_Longspur_-_Calcarius_lapponicus_-_Sportittlingur_1.jpg,0
Snow Bunting,Bruant des neiges,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Snow_Bunting_%28Plectrophenax_nivalis%29%2C_Thule%2C_Greenland_1.jpg/300px-Snow_Bunting_%28Plectrophenax_nivalis%29%2C_Thule%2C_Greenland_1.jpg,0
Black-headed Bunting,Bruant mélanocéphale,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/28-090504-black-headed-bunting-at-first-layby.jpg/330px-28-090504-black-headed-bunting-at-first-layby.jpg,0
Red-headed Bunting,Bruant à tête rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Red-headed_bunting_-_Timbi_Lake%2C_Vadodara_2020-01-01.jpg/330px-Red-headed_bunting_-_Timbi_Lake%2C_Vadodara_2020-01-01.jpg,0
Corn Bunting,Bruant proyer,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Bruant_proyer_Ichkeul018.jpg/330px-Bruant_proyer_Ichkeul018.jpg,0
Chestnut-eared Bunting,Bruant à oreillons,https://upload.wikimedia.org/wikipedia/commons/7/75/Chestnut-eared_Bunting_imported_from_iNaturalist_photo_135699996_on_26_June_2024.jpg,-1
Rock Bunting,Bruant fou,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Rock_Bunting_%28Cochem%29.jpg/330px-Rock_Bunting_%28Cochem%29.jpg,0
Godlewski's Bunting,Bruant de Godlewski,https://upload.wikimedia.org/wikipedia/commons/9/9d/Godlewski%27s_Bunting_%28Emberiza_godlewskii%29_%2816804118611%29.jpg,-1
